emp_id,full_name,email,phone_number,designation,role,line1,line2,city,state,country,zipcode
TEST_EMP62,AMBROSIA'S,emp62@hreboot.com,408-6440227,designer,USER,1810 CHERRY HILL RD,,Baltimore,Maryland,United States,21230
TEST_EMP63,AMERICAN FOOD SERVICE,emp63@hreboot.com,408-6440228,designer,USER,901 PRATT ST,,Baltimore,Maryland,United States,21223
TEST_EMP64,AMERICAN LEGION FEDERAL POST #19,emp64@hreboot.com,408-6440229,designer,USER,1502 MADISON AVE,,Baltimore,Maryland,United States,21217
TEST_EMP65,AMERICAN LEGION POST #187,emp65@hreboot.com,408-6440230,designer,USER,1527 CHERRY ST,,Baltimore,Maryland,United States,21226
TEST_EMP66,AMERICAN LEIGON FORT MCHENRY POST #133,emp66@hreboot.com,408-6440231,designer,USER,506 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP67,AMIGO'S BAR,emp67@hreboot.com,408-6440232,designer,USER,400 EATON ST,,Baltimore,Maryland,United States,21224
TEST_EMP68,ANGELINA'S,emp68@hreboot.com,408-6440233,designer,USER,7135 HARFORD RD,,Baltimore,Maryland,United States,21234
TEST_EMP69,ANGELO'S RESTAURANT & CARRYOUT,emp69@hreboot.com,408-6440234,designer,USER,3600 KESWICK RD,,Baltimore,Maryland,United States,21211
TEST_EMP70,ANGELS ROCK BAR,emp70@hreboot.com,408-6440235,designer,USER,10 MARKET PLACE,,Baltimore,Maryland,United States,21202
TEST_EMP71,ANGLE INN,emp71@hreboot.com,408-6440236,designer,USER,5805 O Donnell ST,,Baltimore,Maryland,United States,21224
TEST_EMP72,ANNABEL LEE TAVERN,emp72@hreboot.com,408-6440237,designer,USER,601 CLINTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP73,ANNS AT LEXINGTON PLACE,emp73@hreboot.com,408-6440238,designer,USER,631 LEXINGTON ST,,Baltimore,Maryland,United States,21201
TEST_EMP74,APPLEBEE'S NEIGHBORHOOD GRILL & BAR,emp74@hreboot.com,408-6440239,designer,USER,6798 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP75,aramark at citi bank baltimore,emp75@hreboot.com,408-6440240,designer,USER,300 st paul pl,,Baltimore,Maryland,United States,21202
TEST_EMP76,ARAMARK FHC SPORTS  (MAIN KITCHEN),emp76@hreboot.com,408-6440241,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP77,ARAMARK FHC SPORTS (BAR 200-201),emp77@hreboot.com,408-6440242,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP78,ARAMARK FHC SPORTS (BAR 210),emp78@hreboot.com,408-6440243,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP79,ARAMARK FHC SPORTS (BAR 217),emp79@hreboot.com,408-6440244,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP80,ARAMARK FHC SPORTS (BAR 221),emp80@hreboot.com,408-6440245,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP81,ARAMARK FHC SPORTS (BAR 232),emp81@hreboot.com,408-6440246,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP82,ARAMARK FHC SPORTS (BAR 236),emp82@hreboot.com,408-6440247,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP83,ARAMARK FHC SPORTS (BAR 244),emp83@hreboot.com,408-6440248,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP84,ARAMARK FHC SPORTS (BAR 252-253),emp84@hreboot.com,408-6440249,designer,USER,1101 RUSSELL ST,,Baltimore,Maryland,United States,21230
TEST_EMP85,ARAMARK/PNC,emp85@hreboot.com,408-6440250,designer,USER,Hopkins Pl,,Baltimore,Maryland,United States,21201
TEST_EMP86,ARA-MONUMENTAL LIFE INSURANCE COMPANY,emp86@hreboot.com,408-6440251,designer,USER,2 CHASE ST,,Baltimore,Maryland,United States,21202
TEST_EMP87,ARCH SOCIAL CLUB,emp87@hreboot.com,408-6440252,designer,USER,2426 PENNSYLVANIA,,Baltimore,Maryland,United States,21217
TEST_EMP88,ARCOS,emp88@hreboot.com,408-6440253,designer,USER,129 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP89,ARIZONA BAR & GRILL,emp89@hreboot.com,408-6440254,designer,USER,25 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP90,ASAHI SUSHI,emp90@hreboot.com,408-6440255,designer,USER,629 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP91,asian taste,emp91@hreboot.com,408-6440256,designer,USER,916 36th st,,Baltimore,Maryland,United States,21211
TEST_EMP92,ATWATER'S,emp92@hreboot.com,408-6440257,designer,USER,529 BELVEDERE AVE,,Baltimore,Maryland,United States,21212
TEST_EMP93,AU BON PAIN,emp93@hreboot.com,408-6440258,designer,USER,1 SOUTH ST,,Baltimore,Maryland,United States,21202
TEST_EMP94,AUSTIN GRILL,emp94@hreboot.com,408-6440259,designer,USER,2400 BOSTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP95,AUSTIN GRILL,emp95@hreboot.com,408-6440260,designer,USER,2400 BOSTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP96,AVENUE BAR & LIQUOR,emp96@hreboot.com,408-6440261,designer,USER,1238 GREENMOUNT AVE,,Baltimore,Maryland,United States,21202
TEST_EMP97,azteca de oro,emp97@hreboot.com,408-6440262,designer,USER,4901 eastern ave,,Baltimore,Maryland,United States,21224
TEST_EMP98,B,emp98@hreboot.com,408-6440263,designer,USER,1501 bolton ST,,Baltimore,Maryland,United States,21217
TEST_EMP99,B & J RESTAURANT,emp99@hreboot.com,408-6440264,designer,USER,2251 WILKENS AVE,,Baltimore,Maryland,United States,21223
TEST_EMP100,B & O CAFE,emp100@hreboot.com,408-6440265,designer,USER,1301 PRATT ST,,Baltimore,Maryland,United States,21223
TEST_EMP101,B G'S,emp101@hreboot.com,408-6440266,designer,USER,301 PAYSON ST,,Baltimore,Maryland,United States,21223
TEST_EMP102,"B.G.'S,PUB INCORPORATED",emp102@hreboot.com,408-6440267,designer,USER,619 OLDHAM ST,,Baltimore,Maryland,United States,21224
TEST_EMP103,babalu grill,emp103@hreboot.com,408-6440268,designer,USER,34 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP104,BACKSTRETCH SALOON,emp104@hreboot.com,408-6440269,designer,USER,1301 OLD COLDSPRING Ln,,Baltimore,Maryland,United States,21209
TEST_EMP105,BAJA BEACH CLUB  (COMBINED WITH BAR-L),emp105@hreboot.com,408-6440270,designer,USER,55 MARKET PL,,Baltimore,Maryland,United States,21202
TEST_EMP106,BALTIMORE BEVERAGE CO. LLC,emp106@hreboot.com,408-6440271,designer,USER,20 BALTIMORE ST,,Baltimore,Maryland,United States,21201
TEST_EMP107,BALTIMORE BEVERAGE CO. -STARBUCKS,emp107@hreboot.com,408-6440272,designer,USER,20 BALTIMORE ST,,Baltimore,Maryland,United States,21201
TEST_EMP108,BALTIMORE COUNTRY CLUB,emp108@hreboot.com,408-6440273,designer,USER,4712 CLUB RD,,Baltimore,Maryland,United States,21210
TEST_EMP109,BALTIMORE DELIGHT RESTAURANT,emp109@hreboot.com,408-6440274,designer,USER,4713 EASTERN AVENUE,,Baltimore,Maryland,United States,21224
TEST_EMP110,"BALTIMORE EAGLE, INC.",emp110@hreboot.com,408-6440275,designer,USER,2022 CHARLES ST,,Baltimore,Maryland,United States,21218
TEST_EMP111,BALTIMORE ESTONIAN SOCIETY,emp111@hreboot.com,408-6440276,designer,USER,1932 BELAIR RD,,Baltimore,Maryland,United States,21213
TEST_EMP112,BALTIMORE MARRIOTT WATERFRONT/EMPLOYEE CAFETERIA,emp112@hreboot.com,408-6440277,designer,USER,700 ALICEANNA ST,,Baltimore,Maryland,United States,21202
TEST_EMP113,BALTIMORE MARRIOTT WATERFRONT/GRILLE 700 RESTAURAN,emp113@hreboot.com,408-6440278,designer,USER,700 ALICEANNA ST,,Baltimore,Maryland,United States,21202
TEST_EMP114,BALTIMORE MARRIOTT WATERFRONT/KOZMOS BAR,emp114@hreboot.com,408-6440279,designer,USER,700 ALICEANNA ST,,Baltimore,Maryland,United States,21202
TEST_EMP115,BALTIMORE MARRIOTT WATERFRONT/RIGANOS DELI,emp115@hreboot.com,408-6440280,designer,USER,700 ALICEANNA ST,,Baltimore,Maryland,United States,21202
TEST_EMP116,BALTIMORE MARRIOTT-INNER HARBOR/EMP. CAFETERIA,emp116@hreboot.com,408-6440281,designer,USER,110 EUTAW ST,,Baltimore,Maryland,United States,21202
TEST_EMP117,BALTIMORE MARRIOTT-INNER HARBOR/REST/BAR,emp117@hreboot.com,408-6440282,designer,USER,110 EUTAW ST,,Baltimore,Maryland,United States,21201
TEST_EMP118,BALTIMORE PHO,emp118@hreboot.com,408-6440283,designer,USER,1114 16 HOLLINS ST,,Baltimore,Maryland,United States,21223
TEST_EMP119,BALTMORE KICKERS,emp119@hreboot.com,408-6440284,designer,USER,26 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP120,BANJARA,emp120@hreboot.com,408-6440285,designer,USER,1015 CHARLES ST,,Baltimore,Maryland,United States,21230
TEST_EMP121,BANTHAI,emp121@hreboot.com,408-6440286,designer,USER,340 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP122,BARISTA ESPRESSO CAFE,emp122@hreboot.com,408-6440287,designer,USER,500 HARBORVIEW DR,,Baltimore,Maryland,United States,21230
TEST_EMP123,BARNES & NOBLE BOOKSELLERS,emp123@hreboot.com,408-6440288,designer,USER,601 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP124,BARTENDERS,emp124@hreboot.com,408-6440289,designer,USER,2218 BOSTON ST,,Baltimore,Maryland,United States,21231
TEST_EMP125,BLU BAMBU-FRESH AISIAN EATS,emp125@hreboot.com,408-6440290,designer,USER,621 PRATT ST,,Baltimore,Maryland,United States,21202
TEST_EMP126,BLUE AGAVE RESTAURANT AND TEQUILERIA,emp126@hreboot.com,408-6440291,designer,USER,1032 LIGHT ST,,Baltimore,Maryland,United States,21230
TEST_EMP127,BLUE CRAB EXPRESS & CAFE INC.,emp127@hreboot.com,408-6440292,designer,USER,1020 PATAPSCO AVE,,Baltimore,Maryland,United States,21230
TEST_EMP128,blue island malaysian cuisine,emp128@hreboot.com,408-6440293,designer,USER,400 lexington st,,Baltimore,Maryland,United States,21201
TEST_EMP129,BLUE JEAN CAFE,emp129@hreboot.com,408-6440294,designer,USER,6422 HOLABIRD AVE,,Baltimore,Maryland,United States,21224
TEST_EMP130,BLUE MOON  DINING  HOUSE  & EXPRESSO  BAR,emp130@hreboot.com,408-6440295,designer,USER,1621 ALICEANNA ST,,Baltimore,Maryland,United States,21231
TEST_EMP131,BLUE PARROT,emp131@hreboot.com,408-6440296,designer,USER,5860 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP132,BLUE POINT CRAB HOUSE (seasonal),emp132@hreboot.com,408-6440297,designer,USER,237 MONTFORD AVE,,Baltimore,Maryland,United States,21224
TEST_EMP133,BLUE SEA GRILL,emp133@hreboot.com,408-6440298,designer,USER,614 WATER ST,,Baltimore,Maryland,United States,21202
TEST_EMP134,BLUE SKY RESTAURANT,emp134@hreboot.com,408-6440299,designer,USER,237 PARK AVE,,Baltimore,Maryland,United States,21201
TEST_EMP135,BLUEHOUSE,emp135@hreboot.com,408-6440300,designer,USER,1407 FLEET ST,,Baltimore,Maryland,United States,21231
TEST_EMP136,BO BROOKS,emp136@hreboot.com,408-6440301,designer,USER,2701 BOSTON ST,,Baltimore,Maryland,United States,21224
TEST_EMP137,BOB CUMMINGS PLACE,emp137@hreboot.com,408-6440302,designer,USER,148 EAST AVE,,Baltimore,Maryland,United States,21224
TEST_EMP138,BOB DELI,emp138@hreboot.com,408-6440303,designer,USER,333 CASSELL DR,,Baltimore,Maryland,United States,21224
TEST_EMP139,BOB'S BAR,emp139@hreboot.com,408-6440304,designer,USER,1173 WASHINGTON BLVD,,Baltimore,Maryland,United States,21230
TEST_EMP140,BOB'S OLDIE'S CAFE,emp140@hreboot.com,408-6440305,designer,USER,4017 19 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP141,BOCCACCIO,emp141@hreboot.com,408-6440306,designer,USER,925 EASTERN AVE,,Baltimore,Maryland,United States,21202
TEST_EMP142,BOP BRICK OVEN PIZZA,emp142@hreboot.com,408-6440307,designer,USER,800 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP143,BOUILLABAISSE CAFE,emp143@hreboot.com,408-6440308,designer,USER,316 PARK AVE,,Baltimore,Maryland,United States,21201
TEST_EMP144,BOULDER GARDEN CAFE,emp144@hreboot.com,408-6440309,designer,USER,4501 CHARLES ST,,Baltimore,Maryland,United States,21210
TEST_EMP145,BRASS MONKEY SALOON,emp145@hreboot.com,408-6440310,designer,USER,1601 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP146,BRASSERIE TATIN,emp146@hreboot.com,408-6440311,designer,USER,105 39TH ST,,Baltimore,Maryland,United States,21210
TEST_EMP147,BREEZE INC.,emp147@hreboot.com,408-6440312,designer,USER,850 36TH ST,,Baltimore,Maryland,United States,21211
TEST_EMP148,"BRENDAL, INC.",emp148@hreboot.com,408-6440313,designer,USER,201 FORT AVE,,Baltimore,Maryland,United States,21230
TEST_EMP149,BREWER'S HILL PUB & GRILL,emp149@hreboot.com,408-6440314,designer,USER,3734 FLEET ST,,Baltimore,Maryland,United States,21224
TEST_EMP150,BREWSTER'S TAVERN,emp150@hreboot.com,408-6440315,designer,USER,2201 GOUGH ST,,Baltimore,Maryland,United States,21231
TEST_EMP151,BROADWAY DINER,emp151@hreboot.com,408-6440316,designer,USER,6501 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP152,BROOKEY'S,emp152@hreboot.com,408-6440317,designer,USER,4201 BELAIR RD,,Baltimore,Maryland,United States,21206
TEST_EMP153,BROOKLYN BOOSTER CLUB,emp153@hreboot.com,408-6440318,designer,USER,646 PATAPSCO AVE,,Baltimore,Maryland,United States,21225
TEST_EMP154,"BROOKLYN INN, LLC",emp154@hreboot.com,408-6440319,designer,USER,705 PATAPSCO,,Baltimore,Maryland,United States,21225
TEST_EMP155,BROOKLYN PLEASURE CLUB,emp155@hreboot.com,408-6440320,designer,USER,430 PATAPSCO AVE,,Baltimore,Maryland,United States,21225
TEST_EMP156,"BROTHERS PLACE, INC.",emp156@hreboot.com,408-6440321,designer,USER,1846 PRATT ST,,Baltimore,Maryland,United States,21223
TEST_EMP157,"BRUCE MCKELDIN CONSULTING, LLC",emp157@hreboot.com,408-6440322,designer,USER,702 BROADWAY,,Baltimore,Maryland,United States,21231
TEST_EMP158,BUD PAOLINO'S RESTAURANT,emp158@hreboot.com,408-6440323,designer,USER,3919 LOMBARD ST,,Baltimore,Maryland,United States,21224
TEST_EMP159,BUFFALO WINGGS AND BEER,emp159@hreboot.com,408-6440324,designer,USER,7653 HARFORD RD,,Baltimore,Maryland,United States,21234
TEST_EMP160,BULL ROBINSON  LIQUORS (AKA 2736 GREENMOUNT AV,emp160@hreboot.com,408-6440325,designer,USER,454 WHITERIDGE AVE,,Baltimore,Maryland,United States,21218
TEST_EMP161,BULLSEYE BAR & GRILLE,emp161@hreboot.com,408-6440326,designer,USER,7653 HARFORD RD,,Baltimore,Maryland,United States,21234
TEST_EMP162,BURGER KING,emp162@hreboot.com,408-6440327,designer,USER,1735 WASHINGTON BLVD,,Baltimore,Maryland,United States,21230
TEST_EMP163,BURGER KING,emp163@hreboot.com,408-6440328,designer,USER,2033 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP164,BURGER KING,emp164@hreboot.com,408-6440329,designer,USER,4100 PULASKI HWY,,Baltimore,Maryland,United States,21224
TEST_EMP165,BURGER KING,emp165@hreboot.com,408-6440330,designer,USER,8 FAYETTE ST,,Baltimore,Maryland,United States,21202
TEST_EMP166,BURGER KING # 10293,emp166@hreboot.com,408-6440331,designer,USER,1201 NORTH AVE,,Baltimore,Maryland,United States,21217
TEST_EMP167,BURGER KING # 13360,emp167@hreboot.com,408-6440332,designer,USER,555 29TH ST,,Baltimore,Maryland,United States,21211
TEST_EMP168,BURGER KING #10294,emp168@hreboot.com,408-6440333,designer,USER,1241 ORLEANS ST,,Baltimore,Maryland,United States,21202
TEST_EMP169,BURGER KING #10295,emp169@hreboot.com,408-6440334,designer,USER,4400 REISTERSTOWN RD,,Baltimore,Maryland,United States,21215
TEST_EMP170,BURGER KING #1950,emp170@hreboot.com,408-6440335,designer,USER,1437 PATAPSCO AVE,,Baltimore,Maryland,United States,21230
TEST_EMP171,BURGER KING #2610,emp171@hreboot.com,408-6440336,designer,USER,2401 LIBERTY HEIGHTS AVE,,Baltimore,Maryland,United States,21215
TEST_EMP172,"BURKE'S CAFE, INCORPORATED",emp172@hreboot.com,408-6440337,designer,USER,36 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP173,BURKE'S CAFE/ COMEDY FACTORY,emp173@hreboot.com,408-6440338,designer,USER,36 LIGHT ST,,Baltimore,Maryland,United States,21202
TEST_EMP174,BUSTER'S PUB,emp174@hreboot.com,408-6440339,designer,USER,3208 LOMBARD ST,,Baltimore,Maryland,United States,21224
TEST_EMP175,"BUTTS & BETTY'S TAVERN, INC.",emp175@hreboot.com,408-6440340,designer,USER,2200 GOUGH ST,,Baltimore,Maryland,United States,21231
TEST_EMP176,B-WATCH,emp176@hreboot.com,408-6440341,designer,USER,2000 EASTERN AVE,,Baltimore,Maryland,United States,21231
TEST_EMP177,BYZANTIO CAFE,emp177@hreboot.com,408-6440342,designer,USER,4618 EASTERN AVE,,Baltimore,Maryland,United States,21224
TEST_EMP178,CAFE AZAFRAN,emp178@hreboot.com,408-6440343,designer,USER,3700 SAN MARTIN DR,,Baltimore,Maryland,United States,21218
TEST_EMP179,CAFE EXPRESS,emp179@hreboot.com,408-6440344,designer,USER,36 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP180,CAFE GIA,emp180@hreboot.com,408-6440345,designer,USER,410 HIGH ST,,Baltimore,Maryland,United States,21202
TEST_EMP181,CAFE GOURMET,emp181@hreboot.com,408-6440346,designer,USER,1 CHARLES ST,,Baltimore,Maryland,United States,21201
TEST_EMP182,CAFE' INTERNATIONALE,emp182@hreboot.com,408-6440347,designer,USER,401 PRATT ST,,Baltimore,Maryland,United States,21202
